userID,S11/S12,S11/S13,S11/S14,S12/S13,S12/S14,S13/S14,S21/S22,S21/S23,S21/S24,S22/S23,S22/S24,S23/S24,S31/S32,S31/S33,S31/S34,S32/S33,S32/S34,S33/S34,S41/S42,S41/S43,S41/S44,S42/S43,S42/S44,S43/S44,C1/C2,C1/C3,C1/C4,C2/C3,C2/C4,C3/C4
Aloe,9,0.333333333,0.5,0.5,0.166666667,1,5,0.111111111,9,0.2,9,7,3,3,5,4,0.5,0.5,4,0.333333333,3,3,0.5,2,5,0.111111111,5,0.2,6,8
Seno,1,7,5,2,5,4,0.142857143,0.125,6,1,6,7,3,2,8,1,6,5,7,5,8,0.166666667,1,3,3,3,7,0.2,0.5,6
Haze,0.166666667,0.166666667,6,7,7,5,0.142857143,4,1,4,5,0.333333333,1,3,0.333333333,5,3,0.333333333,0.2,0.142857143,0.166666667,3,0.333333333,2,4,0.25,3,3,0.333333333,3
Juno,4,4,0.333333333,3,4,0.25,0.166666667,0.333333333,0.5,4,4,0.5,4,1,0.333333333,3,0.333333333,0.333333333,3,3,0.333333333,2,3,0.333333333,3,0.25,3,0.333333333,0.333333333,3
River,8,0.111111111,0.166666667,0.111111111,0.142857143,9,9,0.142857143,8,0.142857143,0.142857143,7,0.111111111,8,7,8,8,8,2,2,2,1,1,1,1,1,1,1,1,1
Taro,9,9,0.111111111,0.125,0.111111111,0.111111111,9,0.111111111,0.111111111,0.111111111,0.111111111,0.111111111,8,9,9,9,9,9,9,0.111111111,0.111111111,9,9,9,9,9,0.111111111,9,0.111111111,9
Steel,6,0.166666667,6,0.166666667,6,0.166666667,6,0.142857143,8,0.166666667,7,0.111111111,6,0.2,7,0.166666667,7,0.125,7,0.142857143,8,0.166666667,7,0.142857143,7,0.142857143,7,8,0.166666667,8
Ton,4,4,4,0.333333333,0.5,3,0.333333333,3,3,0.333333333,3,3,0.333333333,0.333333333,3,3,3,3,0.5,2,0.333333333,0.333333333,0.333333333,0.333333333,2,2,2,3,3,2
Smoke,0.166666667,5,0.166666667,8,8,0.166666667,4,4,5,0.166666667,0.142857143,3,0.333333333,3,1,1,2,1,1,3,3,1,1,4,5,6,5,0.142857143,6,5
Plum,3,3,3,3,3,3,2,2,3,3,3,3,1,3,4,4,4,4,2,3,0.333333333,3,0.333333333,1,3,3,3,3,4,1
Rima,1,3,0.333333333,3,0.25,0.25,9,4,4,3,0.333333333,0.5,3,0.25,0.142857143,0.25,0.25,1,0.333333333,2,0.25,3,3,0.333333333,3,0.333333333,4,0.333333333,0.333333333,4
Dal,0.142857143,0.2,0.142857143,8,8,7,0.2,0.25,4,6,3,3,0.25,0.25,0.166666667,0.142857143,0.142857143,6,5,0.2,0.2,0.25,0.2,0.2,5,5,5,5,5,5
Tavi,0.142857143,4,0.25,7,1,1,4,4,4,0.2,0.2,4,7,7,0.111111111,0.2,0.111111111,6,0.142857143,0.125,0.333333333,0.142857143,4,6,8,7,8,0.25,0.142857143,0.166666667
Cloud,4,1,1,4,0.5,0.5,0.25,0.25,6,0.333333333,0.5,4,6,4,2,0.333333333,2,1,4,3,0.5,3,3,0.333333333,0.5,0.5,3,1,1,3
